     90     1.1250000000e+01     6.9334609458e-02    -1.2561061293e-03     1.3947000777e-04
     90     1.1400000000e+01     6.8406919720e-02    -1.2194524327e-03     1.4579942377e-04
     90     1.1550000000e+01     6.7506206996e-02    -1.1846918518e-03     1.4683555226e-04
     90     1.1700000000e+01     6.6631380379e-02    -1.1515293047e-03     1.5984192586e-04
     90     1.1850000000e+01     6.5781032666e-02    -1.1195102665e-03     1.4541547577e-04
     90     1.2000000000e+01     6.4953827280e-02    -1.0888710255e-03     1.2411165521e-04
     90     1.2150000000e+01     6.4148892506e-02    -1.0596091460e-03     8.9521435775e-05
     90     1.2300000000e+01     6.3365336820e-02    -1.0316690630e-03     7.2748649096e-05
     90     1.2450000000e+01     6.2602353302e-02    -1.0049111858e-03     6.3039925488e-05
     90     1.2600000000e+01     6.1858996773e-02    -9.7915941375e-04     4.6949006558e-05
     90     1.2750000000e+01     6.1134407150e-02    -9.5445372801e-04     3.5599322845e-05
     90     1.2900000000e+01     6.0427888233e-02    -9.3078423884e-04     2.2814317268e-05
     90     1.3050000000e+01     5.9738772732e-02    -9.0806526013e-04     1.6096904030e-05
     90     1.3200000000e+01     5.9066391187e-02    -8.8622708499e-04     1.3602759172e-05
     90     1.3350000000e+01     5.8410093164e-02    -8.6517819854e-04     9.8716050308e-06
     90     1.3500000000e+01     5.7769226602e-02    -8.4490337332e-04     7.5158367198e-06
     90     1.3650000000e+01     5.7143240120e-02    -8.2538346584e-04     7.2976141461e-06
     90     1.3800000000e+01     5.6531596763e-02    -8.0658026711e-04     6.5793050236e-06
     90     1.3950000000e+01     5.5933792036e-02    -7.8845655672e-04     4.9138560476e-06
     90     1.4100000000e+01     5.5349334129e-02    -7.7096553288e-04     2.9572167962e-06
     90     1.4250000000e+01     5.4777746240e-02    -7.5407915161e-04     1.7110424281e-06
     90     1.4400000000e+01     5.4218586689e-02    -7.3777343073e-04     9.5991011396e-07
     90     1.4550000000e+01     5.3671435487e-02    -7.2202089432e-04     4.8152731762e-07
     90     1.4700000000e+01     5.3135889791e-02    -7.0679414441e-04     2.8861068511e-07
     90     1.4850000000e+01     5.2611564532e-02    -6.9206885944e-04     2.3103407214e-07
     90     1.5000000000e+01     5.2098092634e-02    -6.7782246633e-04     2.4705118687e-07
     90     1.5150000000e+01     5.1595123791e-02    -6.6403360975e-04     3.0168001897e-07
     90     1.5300000000e+01     5.1102322981e-02    -6.5068175516e-04     3.0512003757e-07
     90     1.5450000000e+01     5.0619369544e-02    -6.3774818111e-04     3.3755445214e-07
     90     1.5600000000e+01     5.0145957175e-02    -6.2521537645e-04     4.9231372009e-07
     90     1.5750000000e+01     4.9681794051e-02    -6.1306710586e-04     5.8263244289e-07
     90     1.5900000000e+01     4.9226599454e-02    -6.0128310774e-04     3.0344749443e-07
     90     1.6050000000e+01     4.8780100044e-02    -5.8985077711e-04     9.5123677752e-08
     90     1.6200000000e+01     4.8342040003e-02    -5.7875690561e-04     3.5000200824e-08
     90     1.6350000000e+01     4.7912171938e-02    -5.6798719269e-04     1.8089478083e-08
     90     1.6500000000e+01     4.7490258077e-02    -5.5752853406e-04     1.2971932884e-08
     90     1.6650000000e+01     4.7076070145e-02    -5.4736857434e-04     6.6925063187e-09
     90     1.6800000000e+01     4.6669388733e-02    -5.3749562862e-04     6.2954474788e-09
     90     1.6950000000e+01     4.6270003138e-02    -5.2789865253e-04     5.2988619709e-10
     90     1.7100000000e+01     4.5877710526e-02    -5.1856694300e-04     4.9006814624e-10
     90     1.7250000000e+01     4.5492315877e-02    -5.0949064058e-04     5.3273223863e-09
     90     1.7400000000e+01     4.5113631672e-02    -5.0066009109e-04     5.7417216773e-09
     90     1.7550000000e+01     4.4741477106e-02    -4.9206620834e-04     5.8908704794e-09
     90     1.7700000000e+01     4.4375678105e-02    -4.8370037761e-04     1.1817030913e-08
     90     1.7850000000e+01     4.4016067038e-02    -4.7555430003e-04     1.8324939404e-08
     90     1.8000000000e+01     4.3662482167e-02    -4.6762007295e-04     2.0468067978e-08
     90     1.8150000000e+01     4.3314767603e-02    -4.5989023296e-04     1.3977150540e-08
     90     1.8300000000e+01     4.2972772955e-02    -4.5235757347e-04     4.2784365759e-10
     90     1.8450000000e+01     4.2636353083e-02    -4.4501517329e-04     2.5044440417e-11
     90     1.8600000000e+01     4.2305367781e-02    -4.3785651085e-04     1.8955526031e-11
     90     1.8750000000e+01     4.1979681771e-02    -4.3087536854e-04     2.0732368038e-11
     90     1.8900000000e+01     4.1659164379e-02    -4.2406579324e-04     2.0974846804e-11
     90     1.9050000000e+01     4.1343689348e-02    -4.1742182735e-04     3.5281972203e-13
     90     1.9200000000e+01     4.1033134310e-02    -4.1093811605e-04     4.4734598461e-15
     90     1.9350000000e+01     4.0727381283e-02    -4.0460941059e-04     1.7813849260e-17
     90     1.9500000000e+01     4.0426316041e-02    -3.9843065647e-04     2.1311562091e-19
     90     1.9650000000e+01     4.0129828045e-02    -3.9239701087e-04     1.5208476434e-19
     90     1.9800000000e+01     3.9837810304e-02    -3.8650383334e-04     1.0293424508e-22
     90     1.9950000000e+01     3.9550159229e-02    -3.8074667322e-04     2.0035746013e-26
     90     2.0100000000e+01     3.9266774497e-02    -3.7512125939e-04     1.5154684298e-26
     90     2.0250000000e+01     3.8987558921e-02    -3.6962349123e-04     1.5070417076e-26
     90     2.0400000000e+01     3.8712418324e-02    -3.6424943024e-04     1.3857431376e-26
     90     2.0550000000e+01     3.8441261421e-02    -3.5899529223e-04     1.4085070507e-26
     90     2.0700000000e+01     3.8173999706e-02    -3.5385743995e-04     1.5482285131e-26
     90     2.0850000000e+01     3.7910547346e-02    -3.4883237615e-04     1.4284406018e-26
     90     2.1000000000e+01     3.7650821076e-02    -3.4391673706e-04     8.9953964608e-28
     90     2.1150000000e+01     3.7394740105e-02    -3.3910728618e-04     6.7664414999e-29
     90     2.1300000000e+01     3.7142226021e-02    -3.3440090844e-04     1.6240710476e-30
     90     2.1450000000e+01     3.6893202700e-02    -3.2979460468e-04     8.1799180568e-31
     90     2.1600000000e+01     3.6647596224e-02    -3.2528548642e-04     9.9487234156e-33
     90     2.1750000000e+01     3.6405334802e-02    -3.2087077088e-04     7.8561233519e-33
     90     2.1900000000e+01     3.6166348686e-02    -3.1654777631e-04     6.2420222027e-33
     90     2.2050000000e+01     3.5930570102e-02    -3.1231391755e-04     4.9879802486e-33
     90     2.2200000000e+01     3.5697933181e-02    -3.0816670177e-04     1.9661936430e-32
     90     2.2350000000e+01     3.5468373885e-02    -3.0410372451e-04     1.6161603941e-32
     90     2.2500000000e+01     3.5241829946e-02    -3.0012266587e-04     1.6149788670e-32
     90     2.2650000000e+01     3.5018240807e-02    -2.9622128691e-04     1.3631050714e-32
     90     2.2800000000e+01     3.4797547556e-02    -2.9239742618e-04     1.1541738511e-32
     90     2.2950000000e+01     3.4579692873e-02    -2.8864899654e-04     9.8021327897e-33
     90     2.3100000000e+01     3.4364620978e-02    -2.8497398200e-04     8.3485677320e-33
     90     2.3250000000e+01     3.4152277572e-02    -2.8137043482e-04     5.5746052553e-33
     90     2.3400000000e+01     3.3942609794e-02    -2.7783647270e-04     4.8457220536e-33
     90     2.3550000000e+01     3.3735566169e-02    -2.7437027610e-04     4.2214904696e-33
     90     2.3700000000e+01     3.3531096562e-02    -2.7097008570e-04     3.6854804604e-33
     90     2.3850000000e+01     3.3329152134e-02    -2.6763420003e-04     3.2240715353e-33
     90     2.4000000000e+01     3.3129685304e-02    -2.6436097310e-04     2.8259314422e-33
     90     2.4150000000e+01     3.2932649699e-02    -2.6114881226e-04     2.4815994177e-33
     90     2.4300000000e+01     3.2738000124e-02    -2.5799617609e-04     2.1831514163e-33
     90     2.4450000000e+01     3.2545692520e-02    -2.5490157238e-04     1.9239299676e-33
     90     2.4600000000e+01     3.2355683927e-02    -2.5186355625e-04     5.1928481659e-33
     90     2.4750000000e+01     3.2167932453e-02    -2.4888072835e-04     4.6366437673e-33
     90     2.4900000000e+01     3.1982397236e-02    -2.4595173308e-04     4.1459645131e-33
     90     2.5050000000e+01     3.1799038415e-02    -2.4307525694e-04     3.7123636991e-33
     90     2.5200000000e+01     3.1617817098e-02    -2.4025002699e-04     3.3285806777e-33
     90     2.5350000000e+01     3.1438695334e-02    -2.3747480928e-04     2.9883601923e-33
     90     2.5500000000e+01     3.1261636079e-02    -2.3474840743e-04     2.6863014497e-33
     90     2.5650000000e+01     3.1086603176e-02    -2.3206966124e-04     2.4177316621e-33
     90     2.5800000000e+01     3.0913561321e-02    -2.2943744538e-04     2.1785997885e-33
     90     2.5950000000e+01     3.0742476044e-02    -2.2685066808e-04     1.9653870063e-33
     90     2.6100000000e+01     3.0573313678e-02    -2.2430826996e-04     1.7750310823e-33
     90     2.6250000000e+01     3.0406041341e-02    -2.2180922285e-04     1.6048623236e-33
     90     2.6400000000e+01     3.0240626908e-02    -2.1935252869e-04     3.6339833038e-33
     90     2.6550000000e+01     3.0077038993e-02    -2.1693721843e-04     3.3266727342e-33
     90     2.6700000000e+01     2.9915246924e-02    -2.1456235103e-04     3.0480335880e-33
     90     2.6850000000e+01     2.9755220726e-02    -2.1222701251e-04     2.7951329668e-33
     90     2.7000000000e+01     2.9596931097e-02    -2.0993031494e-04     2.5653651838e-33
     90     2.7150000000e+01     2.9440349394e-02    -2.0767139561e-04     2.3564121309e-33
     90     2.7300000000e+01     2.9285447609e-02    -2.0544941612e-04     2.1662088372e-33
     90     2.7450000000e+01     2.9132198354e-02    -2.0326356155e-04     1.9929134842e-33
     90     2.7600000000e+01     2.8980574844e-02    -2.0111303972e-04     1.8348812587e-33
     90     2.7750000000e+01     2.8830550880e-02    -1.9899708034e-04     1.6906415139e-33
     90     2.7900000000e+01     2.8682100831e-02    -1.9691493433e-04     1.5588777881e-33
     90     2.8050000000e+01     2.8535199620e-02    -1.9486587312e-04     1.4384102973e-33
     90     2.8200000000e+01     2.8389822709e-02    -1.9284918793e-04     1.3281805718e-33
     90     2.8350000000e+01     2.8245946086e-02    -1.9086418916e-04     1.2272379550e-33
     90     2.8500000000e+01     2.8103546244e-02    -1.8891020573e-04     1.1347277214e-33
     90     2.8650000000e+01     2.7962600178e-02    -1.8698658451e-04     1.0498806063e-33
     90     2.8800000000e+01     2.7823085363e-02    -1.8509268971e-04     9.7200356575e-34
     90     2.8950000000e+01     2.7684979743e-02    -1.8322790235e-04     1.7875044966e-33
     90     2.9100000000e+01     2.7548261723e-02    -1.8139161969e-04     1.6715722613e-33
     90     2.9250000000e+01     2.7412910153e-02    -1.7958325475e-04     1.5639709861e-33
     90     2.9400000000e+01     2.7278904315e-02    -1.7780223579e-04     1.4640424460e-33
     90     2.9550000000e+01     2.7146223917e-02    -1.7604800583e-04     1.3711852306e-33
     90     2.9700000000e+01     2.7014849077e-02    -1.7432002222e-04     1.2848494159e-33
     90     2.9850000000e+01     2.6884760317e-02    -1.7261775613e-04     1.2045317762e-33

    100     0.0000000000e+00    -5.9948883966e-02    -3.4582291165e-02     4.8377338647e-06
    100     1.5000000000e-01    -8.1496249776e-02    -3.8736001699e-02     5.8308582666e-06
    100     3.0000000000e-01    -1.0251839934e-01    -4.5022469283e-02     7.7925685514e-06
    100     4.5000000000e-01    -1.2958183077e-01    -5.1054192564e-02     9.1246161805e-06
    100     6.0000000000e-01    -1.6492429338e-01    -6.3737510483e-02     9.6086780825e-06
    100     7.5000000000e-01    -2.1026516667e-01    -8.8661201238e-02     9.4281583593e-06
    100     9.0000000000e-01    -2.6509902753e-01    -1.4202171497e-01     1.2455696665e-05
    100     1.0500000000e+00    -2.9515643751e-01    -2.5511028431e-01     2.3629253247e-05
    100     1.2000000000e+00    -2.0379060260e-01    -3.4129095098e-01     4.9370185044e-05
    100     1.3500000000e+00    -1.9815329662e-01    -2.9947650536e-01     9.2479509610e-05
    100     1.5000000000e+00    -3.0549665021e-01    -3.7115273005e-01     1.7623669200e-04
    100     1.6500000000e+00    -3.4774831436e-01    -6.6422725091e-01     3.1536737624e-04
    100     1.8000000000e+00     9.0472089122e-02    -9.8378047417e-01     6.1909736479e-04
    100     1.9500000000e+00     5.0956291211e-01    -6.4646188258e-01     9.4222401544e-04
    100     2.1000000000e+00     4.8902579134e-01    -3.3800502199e-01     7.4690514824e-04
    100     2.2500000000e+00     3.8761805301e-01    -1.9774560371e-01     4.5437123675e-04
    100     2.4000000000e+00     2.9589562151e-01    -1.4226953518e-01     3.8901863918e-04
    100     2.5500000000e+00     2.1974674563e-01    -1.3220573379e-01     4.0416571581e-04
    100     2.7000000000e+00     1.6116543543e-01    -1.6828905453e-01     3.8339448278e-04
    100     2.8500000000e+00     1.8532903741e-01    -2.5261740840e-01     4.0799218190e-04
    100     3.0000000000e+00     2.9374291374e-01    -2.1256586537e-01     3.9893763238e-04
    100     3.1500000000e+00     2.8557036817e-01    -1.2002107067e-01     4.1411128215e-04
    100     3.3000000000e+00     2.4188717258e-01    -7.8578365039e-02     6.0542847742e-04
    100     3.4500000000e+00     2.0087551873e-01    -6.3863332063e-02     1.0411122572e-03
    100     3.6000000000e+00     1.6295907429e-01    -6.3745918583e-02     1.5325345386e-03
    100     3.7500000000e+00     1.2761862807e-01    -8.1025832767e-02     1.9297275441e-03
    100     3.9000000000e+00     1.1016618011e-01    -1.1875177705e-01     2.0574894460e-03
    100     4.0500000000e+00     1.0764192878e-01    -1.5891890526e-01     1.8917114334e-03
    100     4.2000000000e+00     1.5638872950e-01    -2.3602734935e-01     1.8347765352e-03
    100     4.3500000000e+00     2.8093239399e-01    -1.9455199735e-01     1.6384147797e-03
    100     4.5000000000e+00     2.8762723298e-01    -1.0068186933e-01     1.2731958951e-03
    100     4.6500000000e+00     2.5858450456e-01    -5.6434300194e-02     8.3897830600e-04
    100     4.8000000000e+00     2.3291195153e-01    -3.6334430578e-02     6.5437387627e-04
    100     4.9500000000e+00     2.1308512287e-01    -2.5903949944e-02     7.1272827717e-04
    100     5.1000000000e+00     1.9757114522e-01    -1.9799522253e-02     8.3606203487e-04
    100     5.2500000000e+00     1.8504796268e-01    -1.5886189956e-02     8.6570027242e-04
    100     5.4000000000e+00     1.7464955605e-01    -1.3213550927e-02     1.1286860065e-03
    100     5.5500000000e+00     1.6584319748e-01    -1.1299623240e-02     1.7122689912e-03
    100     5.7000000000e+00     1.5824860798e-01    -9.8147558809e-03     1.5559597539e-03
    100     5.8500000000e+00     1.5152821402e-01    -8.6317891022e-03     9.7893348971e-04
    100     6.0000000000e+00     1.4552228172e-01    -7.7056678200e-03     7.8971644942e-04
    100     6.1500000000e+00     1.4011324845e-01    -6.9758693712e-03     9.3535175696e-04
    100     6.3000000000e+00     1.3521388122e-01    -6.4150033432e-03     1.5600294590e-03
    100     6.4500000000e+00     1.3078595140e-01    -5.9786155038e-03     2.7309222792e-03
    100     6.6000000000e+00     1.2676960963e-01    -5.6571418057e-03     4.2045495106e-03
    100     6.7500000000e+00     1.2324609413e-01    -5.2840911686e-03     6.1365622278e-03
    100     6.9000000000e+00     1.1982861801e-01    -4.7838415776e-03     8.7654156591e-03
    100     7.0500000000e+00     1.1657039308e-01    -4.4047585764e-03     1.0699226877e-02
    100     7.2000000000e+00     1.1352665050e-01    -4.0835163847e-03     7.5997694599e-03
    100     7.3500000000e+00     1.1064673199e-01    -3.7992333632e-03     5.0452636801e-03
    100     7.5000000000e+00     1.0793797230e-01    -3.5800993625e-03     4.7889893765e-03
    100     7.6500000000e+00     1.0541408138e-01    -3.3803054795e-03     4.9025138436e-03
    100     7.8000000000e+00     1.0300971724e-01    -3.1877248395e-03     4.8759110279e-03
    100     7.9500000000e+00     1.0073095933e-01    -3.0375714466e-03     4.6491065272e-03
    100     8.1000000000e+00     9.8601399324e-02    -2.9184013386e-03     3.4239279510e-03
    100     8.2500000000e+00     9.6605152968e-02    -2.7555919030e-03     2.1250552041e-03
    100     8.4000000000e+00     9.4654008161e-02    -2.5896912559e-03     1.4754371744e-03
    100     8.5500000000e+00     9.2780934053e-02    -2.4577911432e-03     1.4987257905e-03
    100     8.7000000000e+00     9.0998038723e-02    -2.3458582556e-03     1.9213158498e-03
    100     8.8500000000e+00     8.9296257519e-02    -2.2390736335e-03     1.9453722178e-03
    100     9.0000000000e+00     8.7663639976e-02    -2.1403357953e-03     1.2928320823e-03
    100     9.1500000000e+00     8.6097357202e-02    -2.0505611372e-03     8.7322935812e-04
    100     9.3000000000e+00     8.4594250403e-02    -1.9687514344e-03     8.8859471268e-04
    100     9.4500000000e+00     8.3151252608e-02    -1.8939449473e-03     1.2988883495e-03
    100     9.6000000000e+00     8.1765592023e-02    -1.8232975752e-03     1.6737478798e-03
    100     9.7500000000e+00     8.0431526895e-02    -1.7549696839e-03     1.3278314346e-03
    100     9.9000000000e+00     7.9144118177e-02    -1.6903879435e-03     9.2216338010e-04
    100     1.0050000000e+01     7.7902142737e-02    -1.6301759014e-03     5.9366370775e-04
    100     1.0200000000e+01     7.6702949572e-02    -1.5735877489e-03     4.1080859095e-04
    100     1.0350000000e+01     7.5544393123e-02    -1.5204820182e-03     4.3731859097e-04
    100     1.0500000000e+01     7.4424417511e-02    -1.4703989302e-03     6.5546170066e-04
    100     1.0650000000e+01     7.3340876300e-02    -1.4229293789e-03     3.4305664666e-04
    100     1.0800000000e+01     7.2291791643e-02    -1.3779656390e-03     1.0580508737e-04
    100     1.0950000000e+01     7.1275441969e-02    -1.3353171693e-03     5.7036545469e-05
    100     1.1100000000e+01     7.0290197046e-02    -1.2948077265e-03     4.7535137097e-05
    100     1.1250000000e+01     6.9334544176e-02    -1.2562866513e-03     5.1350422950e-05
    100     1.1400000000e+01     6.8407061400e-02    -1.2195913694e-03     4.9205802280e-05
    100     1.1550000000e+01     6.7506397036e-02    -1.1846358986e-03     4.7306173569e-05
    100     1.1700000000e+01     6.6631393185e-02    -1.1513151437e-03     5.0340253680e-05
    100     1.1850000000e+01     6.5780848065e-02    -1.1194504809e-03     4.5804237830e-05
    100     1.2000000000e+01     6.4953739988e-02    -1.0890095550e-03     4.0159323619e-05
    100     1.2150000000e+01     6.4148965460e-02    -1.0597003116e-03     3.0488823918e-05
    100     1.2300000000e+01     6.3365429369e-02    -1.0316515769e-03     2.6607788134e-05
    100     1.2450000000e+01     6.2602364216e-02    -1.0048306477e-03     2.4652226029e-05
    100     1.2600000000e+01     6.1858943039e-02    -9.7913231656e-04     2.0617905495e-05
    100     1.2750000000e+01     6.1134374643e-02    -9.5448516568e-04     1.8801982126e-05
    100     1.2900000000e+01     6.0427898925e-02    -9.3081090712e-04     1.5568848244e-05
    100     1.3050000000e+01     5.9738792396e-02    -9.0806972766e-04     1.5509611365e-05
    100     1.3200000000e+01     5.9066402263e-02    -8.8621435909e-04     1.6438532601e-05
    100     1.3350000000e+01     5.8410088151e-02    -8.6516729168e-04     8.4865466255e-06
    100     1.3500000000e+01     5.7769217713e-02    -8.4490163190e-04     3.8945742755e-06
    100     1.3650000000e+01     5.7143234376e-02    -8.2539005520e-04     2.4325774566e-06
    100     1.3800000000e+01     5.6531601281e-02    -8.0658666761e-04     1.4824771467e-06
    100     1.3950000000e+01     5.5933797347e-02    -7.8845419519e-04     7.6094840667e-07
    100     1.4100000000e+01     5.5349333487e-02    -7.7096211874e-04     3.1246206369e-07
    100     1.4250000000e+01     5.4777744304e-02    -7.5407866519e-04     1.2657939975e-07
    100     1.4400000000e+01     5.4218585977e-02    -7.3777428547e-04     6.6118234993e-08
    100     1.4550000000e+01     5.3671435596e-02    -7.2202143800e-04     4.5605900721e-08
    100     1.4700000000e+01     5.3135890034e-02    -7.0679436842e-04     4.1203868299e-08
    100     1.4850000000e+01     5.2611564790e-02    -6.9206890954e-04     4.9184016934e-08
    100     1.5000000000e+01     5.2098092884e-02    -6.7782234041e-04     7.8431188892e-08
    100     1.5150000000e+01     5.1595123836e-02    -6.6403327319e-04     1.4747131362e-07
    100     1.5300000000e+01     5.1102322695e-02    -6.5068156537e-04     2.4918479383e-07
    100     1.5450000000e+01     5.0619369199e-02    -6.3774834044e-04     5.4352574177e-07
    100     1.5600000000e+01     5.0145957276e-02    -6.2521591174e-04     1.4672636949e-06
    100     1.5750000000e+01     4.9681794590e-02    -6.1306679177e-04     1.1047620946e-06
    100     1.5900000000e+01     4.9226599180e-02    -6.0128293626e-04     3.7752142704e-07
    100     1.6050000000e+01     4.8780099980e-02    -5.8985085457e-04     9.1695819879e-08
    100     1.6200000000e+01     4.8342040009e-02    -5.7875694208e-04     2.8757224478e-08
    100     1.6350000000e+01     4.7912171951e-02    -5.6798720644e-04     1.3458203980e-08
    100     1.6500000000e+01     4.7490258093e-02    -5.5752853803e-04     2.9716385091e-10
    100     1.6650000000e+01     4.7076070145e-02    -5.4736857434e-04     2.0454239277e-11
    100     1.6800000000e+01     4.6669388733e-02    -5.3749562862e-04     1.9240712366e-11
    100     1.6950000000e+01     4.6270003138e-02    -5.2789865253e-04     1.6194858172e-12
    100     1.7100000000e+01     4.5877710526e-02    -5.1856694300e-04     1.4977903117e-12
    100     1.7250000000e+01     4.5492315877e-02    -5.0949064058e-04     1.6281841452e-11
    100     1.7400000000e+01     4.5113631672e-02    -5.0066009109e-04     1.7548365807e-11
    100     1.7550000000e+01     4.4741477106e-02    -4.9206620834e-04     1.8004207781e-11
    100     1.7700000000e+01     4.4375678112e-02    -4.8370036460e-04     3.2834139024e-10
    100     1.7850000000e+01     4.4016067024e-02    -4.7555429003e-04     5.8054186018e-10
    100     1.8000000000e+01     4.3662482161e-02    -4.6762009084e-04     6.6583611025e-10
    100     1.8150000000e+01     4.3314767616e-02    -4.5989023319e-04     4.7532513515e-10
    100     1.8300000000e+01     4.2972772955e-02    -4.5235757347e-04     1.3076142373e-12
    100     1.8450000000e+01     4.2636353083e-02    -4.4501517329e-04     7.6543069586e-14
    100     1.8600000000e+01     4.2305367781e-02    -4.3785651085e-04     5.7933582218e-14
    100     1.8750000000e+01     4.1979681771e-02    -4.3087536854e-04     6.3364126446e-14
    100     1.8900000000e+01     4.1659164379e-02    -4.2406579324e-04     6.4105211843e-14
    100     1.9050000000e+01     4.1343689348e-02    -4.1742182735e-04     1.0783193429e-15
    100     1.9200000000e+01     4.1033134310e-02    -4.1093811605e-04     1.3672190018e-17
    100     1.9350000000e+01     4.0727381283e-02    -4.0460941059e-04     5.4444287065e-20
    100     1.9500000000e+01     4.0426316041e-02    -3.9843065647e-04     6.5134311365e-22
    100     1.9650000000e+01     4.0129828045e-02    -3.9239701087e-04     4.6481512485e-22
    100     1.9800000000e+01     3.9837810304e-02    -3.8650383334e-04     3.1459689066e-25
    100     1.9950000000e+01     3.9550159229e-02    -3.8074667322e-04     6.1235047608e-29
    100     2.0100000000e+01     3.9266774497e-02    -3.7512125939e-04     4.6317108125e-29
    100     2.0250000000e+01     3.8987558921e-02    -3.6962349123e-04     4.6059563070e-29
    100     2.0400000000e+01     3.8712418324e-02    -3.6424943024e-04     4.2352327158e-29
    100     2.0550000000e+01     3.8441261421e-02    -3.5899529223e-04     4.3048058330e-29
    100     2.0700000000e+01     3.8173999706e-02    -3.5385743995e-04     4.7318351235e-29
    100     2.0850000000e+01     3.7910547346e-02    -3.4883237615e-04     4.3657285435e-29
    100     2.1000000000e+01     3.7650821076e-02    -3.4391673706e-04     2.7492539093e-30
    100     2.1150000000e+01     3.7394740105e-02    -3.3910728618e-04     2.0680206623e-31
    100     2.1300000000e+01     3.7142226021e-02    -3.3440090844e-04     4.9636318934e-33
    100     2.1450000000e+01     3.6893202700e-02    -3.2979460468e-04     2.5000200707e-33
    100     2.1600000000e+01     3.6647596224e-02    -3.2528548642e-04     3.0406182610e-35
    100     2.1750000000e+01     3.6405334802e-02    -3.2087077088e-04     2.4010590230e-35
    100     2.1900000000e+01     3.6166348686e-02    -3.1654777631e-04     1.9077429236e-35
    100     2.2050000000e+01     3.5930570102e-02    -3.1231391755e-04     1.5244713513e-35
    100     2.2200000000e+01     3.5697933181e-02    -3.0816670177e-04     6.0092577167e-35
    100     2.2350000000e+01     3.5468373885e-02    -3.0410372451e-04     4.9394546432e-35
    100     2.2500000000e+01     3.5241829946e-02    -3.0012266587e-04     4.9358435540e-35
    100     2.2650000000e+01     3.5018240807e-02    -2.9622128691e-04     4.1660442237e-35
    100     2.2800000000e+01     3.4797547556e-02    -2.9239742618e-04     3.5274898512e-35
    100     2.2950000000e+01     3.4579692873e-02    -2.8864899654e-04     2.9958159165e-35
    100     2.3100000000e+01     3.4364620978e-02    -2.8497398200e-04     2.5515643001e-35
    100     2.3250000000e+01     3.4152277572e-02    -2.8137043482e-04     1.7037609580e-35
    100     2.3400000000e+01     3.3942609794e-02    -2.7783647270e-04     1.4809931233e-35
    100     2.3550000000e+01     3.3735566169e-02    -2.7437027610e-04     1.2902098565e-35
    100     2.3700000000e+01     3.3531096562e-02    -2.7097008570e-04     1.1263896603e-35
    100     2.3850000000e+01     3.3329152134e-02    -2.6763420003e-04     9.8536971785e-36
    100     2.4000000000e+01     3.3129685304e-02    -2.6436097310e-04     8.6368656445e-36
    100     2.4150000000e+01     3.2932649699e-02    -2.6114881226e-04     7.5844871654e-36
    100     2.4300000000e+01     3.2738000124e-02    -2.5799617609e-04     6.6723435617e-36
    100     2.4450000000e+01     3.2545692520e-02    -2.5490157238e-04     5.8800876735e-36
    100     2.4600000000e+01     3.2355683927e-02    -2.5186355625e-04     1.5870849254e-35
    100     2.4750000000e+01     3.2167932453e-02    -2.4888072835e-04     1.4170927384e-35
    100     2.4900000000e+01     3.1982397236e-02    -2.4595173308e-04     1.2671269349e-35
    100     2.5050000000e+01     3.1799038415e-02    -2.4307525694e-04     1.1346059573e-35
    100     2.5200000000e+01     3.1617817098e-02    -2.4025002699e-04     1.0173107412e-35
    100     2.5350000000e+01     3.1438695334e-02    -2.3747480928e-04     9.1332949882e-36
    100     2.5500000000e+01     3.1261636079e-02    -2.3474840743e-04     8.2101159127e-36
    100     2.5650000000e+01     3.1086603176e-02    -2.3206966124e-04     7.3892887911e-36
    100     2.5800000000e+01     3.0913561321e-02    -2.2943744538e-04     6.6584324677e-36
    100     2.5950000000e+01     3.0742476044e-02    -2.2685066808e-04     6.0067924011e-36
    100     2.6100000000e+01     3.0573313678e-02    -2.2430826996e-04     5.4250095185e-36
    100     2.6250000000e+01     3.0406041341e-02    -2.2180922285e-04     4.9049244649e-36
    100     2.6400000000e+01     3.0240626908e-02    -2.1935252869e-04     1.1106506365e-35
    100     2.6550000000e+01     3.0077038993e-02    -2.1693721843e-04     1.0167276183e-35
    100     2.6700000000e+01     2.9915246924e-02    -2.1456235103e-04     9.3156741830e-36
    100     2.6850000000e+01     2.9755220726e-02    -2.1222701251e-04     8.5427365760e-36
    100     2.7000000000e+01     2.9596931097e-02    -2.0993031494e-04     7.8404996279e-36
    100     2.7150000000e+01     2.9440349394e-02    -2.0767139561e-04     7.2018785289e-36
    100     2.7300000000e+01     2.9285447609e-02    -2.0544941612e-04     6.6205621288e-36
    100     2.7450000000e+01     2.9132198354e-02    -2.0326356155e-04     6.0909212965e-36
    100     2.7600000000e+01     2.8980574844e-02    -2.0111303972e-04     5.6079290064e-36
    100     2.7750000000e+01     2.8830550880e-02    -1.9899708034e-04     5.1670905353e-36
    100     2.7900000000e+01     2.8682100831e-02    -1.9691493433e-04     4.7643823947e-36
    100     2.8050000000e+01     2.8535199620e-02    -1.9486587312e-04     4.3961988227e-36
    100     2.8200000000e+01     2.8389822709e-02    -1.9284918793e-04     4.0593048292e-36
    100     2.8350000000e+01     2.8245946086e-02    -1.9086418916e-04     3.7507949317e-36
    100     2.8500000000e+01     2.8103546244e-02    -1.8891020573e-04     3.4680568418e-36
    100     2.8650000000e+01     2.7962600178e-02    -1.8698658451e-04     3.2087394633e-36
