313 
9.6000000000 0.2000000000
  -1.4928218826955980e-01   -2.7024130163680521e-01    1.4464967953973515e-01   -6.2656857865640025e-01    3.1028385809712005e-09   -7.2604301240075019e-09
   4.3429068941770149e-02   -5.7321650408776077e-02   -2.0499617663979350e+00    3.2441777190391212e+00    8.5141168662560721e-09   -1.1934972379297745e-09
   2.2556299548826259e-01   -8.4450115172575346e-01   -3.0664466096437363e-02   -1.0107786731996367e-01   -3.1077473423733643e-10    1.1373841312240429e-09
  -4.6151784160838221e-03   -2.5536832943808641e-02   -3.0576021596840707e+01   -1.5210360336027668e+01   -4.7045770037461759e-09   -2.5466961441848123e-10
   1.8157584891678463e-01    9.7446045244511753e-02   -1.1800210595905903e-02    9.6864363034741101e-03   -4.9757883058133303e-10   -6.5241834416696489e-10
  -1.0101281979924773e-01    3.8700116850408126e-02    1.9602297684381509e+00    2.0155715076139580e+00   -1.6754472851319644e-10    1.4631926521924983e-09
   1.0589620182496191e-01   -1.9873107992957054e-02    5.5718180545261620e-01   -2.9787056702822767e-01   -2.4768013124769491e-10    8.0319869976963369e-10
  -4.8704964766796549e-01   -1.7776047603340203e-01    3.3967781696247501e-01   -4.0569403755632838e-02    1.0813234519128509e-10   -2.2533974130504763e-10
   3.7905888460970427e-02   -1.6441282956170755e-02    8.3256955315054029e+00    8.0278864121155404e+00    3.6389694853403114e-10   -3.0969049908827615e-10
   5.2260925370206979e-01   -6.3923838571855862e-01    2.8936774440659188e-02   -3.0973456537296631e-02   -1.4310683376356280e-11    4.1100944112894884e-11
  -1.7139819974649747e-02   -2.6686810366635269e-02   -7.9936582649953944e+00   -2.3736407613508199e+01   -9.3584307455446666e-11   -5.6400985167184699e-11
  -5.6156019154799020e-01   -1.7019107310101672e-01   -9.5599052370631335e-03    4.5170979828587948e-02   -1.5441488103159601e-11   -1.6067597005386136e-11
   3.4892331103250948e-02    1.1539255026452755e-02    1.5395784815706987e+01    3.0822419626267967e+00   -9.8199307775318470e-11   -1.1412323296283945e-10
   1.1486037130276171e-01   -2.9050892271021761e-01    1.6773973063784389e-01    7.0302222907748860e-02   -8.3723537998798546e-12    7.3617618972991030e-11
  -4.2804542759569200e-02   -8.7323701825170200e-02   -7.3535359291659641e-01   -3.2826013835292285e+00    6.2459695088916988e-12   -8.1564987468395045e-11
  -3.6549158038617718e-02   -1.5965078915111541e-01   -1.7487494396685671e-01    2.6944660332218473e-01    1.9640346174142191e-11    3.7188021472681184e-12
  -1.0134247598896655e-02   -1.4404182453277944e-01   -7.2939718300306955e-01    6.2265223490653021e-01   -1.2255343100044112e-11    2.1015040146968474e-11
  -4.2210294875169897e-02   -1.2030728847511908e-01   -1.6336780941033844e+00   -3.3226095213923706e-01   -3.8588520500951977e-11   -2.4692557001674059e-11
   2.1897206049551182e-01   -1.5749599363153216e-01   -2.8577266903240439e-01    9.5701214921123282e-02    2.1874293214127157e-11   -3.4314551413289315e-11
  -7.1442878733491755e-02   -4.8790889853099637e-02    1.1159613337539465e+00   -2.9772951598718258e+00    9.0552905625973920e-13    8.0525419449464332e-11
   1.8720065791044274e-01   -4.9348821654058669e-02    5.5012681800887211e-02    1.4132822711575271e-01   -2.8161849831644871e-11    3.8250584030715373e-11
  -1.1695121833351307e-01   -5.1212393049398036e-02    1.0854180519637926e+00   -7.7152470170280552e-01    2.2901666773882944e-11   -5.5196575399238465e-11
   3.9161497316337793e-02   -1.1491463629120854e-01    2.4782722385302353e-01   -1.1103516853203195e-02    4.7352509539550304e-11   -4.2227979583806378e-11
  -2.8673094162498330e-04   -6.3061355174760941e-02   -3.0406374775091596e+00   -2.5665192433657380e-01    8.0583260844178091e-11    5.7489038258420497e-11
   4.3948508470233627e-01    9.2561641889038510e-02   -1.7982495107831889e-01   -1.5050603434786120e-01   -5.8816652990402763e-11   -1.8653101051158408e-11
  -4.0495340048769542e-02    2.6131665491464805e-02    8.3677418408665432e+00    7.8282330672720022e+00   -1.3332000488179556e-11    2.1936941516856418e-10
   2.6698075382651110e-01   -5.0685260274663885e-02    4.4680587500920840e-02   -4.3647325060419323e-02   -1.3404412897019789e-11    5.4655523765354060e-11
  -1.2358296060251740e-01   -1.8336312069245807e-02    2.3128973010398313e+00   -6.3535888293671650e-01    2.2876071106701006e-11   -9.6455112687674616e-11
   1.6422898020154278e-01   -1.8689111430943671e-02    3.8994459286749594e-01    1.2544678695594619e-01    3.3179843941927380e-11   -8.7749674593746896e-11
  -1.8265781799304787e-01   -1.9506141714624024e-02    9.5366990518390182e-01   -2.3426971001527430e-01   -1.9805782418017011e-11    1.1250660301730386e-10
   1.1101728507783119e-01    3.9602741955517197e-02    7.9285734622437476e-01   -4.2556415277575357e-03   -3.7859359300983984e-11    1.7464835931808892e-10
  -1.9951442494091728e-01    1.6111188656051392e-01    7.0717388008007509e-01    3.9804980819003155e-01    1.2568837876463662e-10   -1.1541463655867095e-10
   4.9365145808202365e-02    1.8277853869812021e-02    2.1596372093701715e+00   -4.3897735877504021e+00    1.8276238426799336e-10   -1.6471328606647817e-10
  -3.9544475269092993e-01   -2.6924966869279539e-02    9.5640507683228071e-02    1.3374038961458384e-01   -4.3162382032703097e-11   -1.9889473909235887e-11
   5.1412921811502740e-02   -1.3831973690434020e-02    6.6065144739402264e+00    1.8665025408185874e+00    1.6943210149450906e-11   -4.5473745419761231e-11
  -3.9231128642735263e-01   -3.6014608103557755e-01    1.3959301879081779e-01   -6.9855983654368486e-02   -3.6468323528005656e-11   -1.5185596139015992e-11
   4.8067394375061072e-02   -4.1317780256649297e-02   -2.8575162294951806e-01    8.1175830776643334e+00    1.3100906424612378e-11   -4.0039079336326152e-10
  -1.9559340438532799e-01    4.5560400052689132e-02    1.1051934386192097e-01   -2.3692391330696599e-01    1.6593368213441058e-10    2.9748853919261696e-10
   1.0947064190445774e-01   -2.2847980888765940e-02    2.8207489186260695e+00   -8.6550544664982743e-01    4.5471681159575570e-10    7.2341992901612312e-10
  -1.5696948697883718e-02   -1.5536997262197624e-01    2.8427769145323001e-01   -5.1099287407725513e-01   -1.2430864347279015e-09   -8.9008697696763318e-10
   4.3850461052059855e-03   -1.7371900301078477e-01   -5.8055987435064504e-01    3.5023592137544102e-01    9.4973064406174792e-10   -2.2573807745190422e-09
   2.9776717868398909e-02   -1.0425331113565665e-01   -1.4176200311952445e+00    6.3031626715076894e-02    5.9014214949936495e-09    2.0553896495050546e-09
  -1.2085270371969063e-01   -1.3114117665201167e-01   -4.9711668071981030e-01   -2.5315975259909640e-01   -3.6770589724949309e-09    6.0415813475494271e-09
   1.0298746847368738e-01   -8.2764465257136002e-02   -3.5883682034888753e-01    9.7394328059443758e-01   -1.7428272302982772e-08    2.0990397986796065e-09
  -1.5982016455806367e-01   -1.0224235617816498e-01    1.8168118782920095e-01   -6.2838896006048617e-01    1.6518193483046338e-08   -1.6555674967826991e-08
   1.2297305233844548e-01   -1.5613173971784397e-01    2.0463515883029348e-01    6.7139216892979592e-01    5.3345567476308170e-08   -1.2006872395876000e-08
  -4.1653233503790871e-03   -1.1490033836906295e-01    5.2887278525497150e-01   -1.0740920493700563e+00   -4.8851461047063860e-08    1.4273956899075653e-07
   5.8545713445022553e-02   -7.5375214569917554e-02   -1.7386673830120489e+00   -1.1816634044316632e-01   -1.8673442767290433e-07    1.0380695190050267e-07
   2.2748957230815434e-01   -4.6733047277725437e-01   -2.3144213916808326e-01   -1.1510766280203870e-01   -2.9438654054689720e-08   -3.2355512799329777e-08
  -7.2362731444970225e-03   -5.5202329918378493e-02   -7.0925657986313633e+00   -5.8655765802410738e+00    5.0151460204236139e-08    1.5917952857201848e-09
  -1.1532517563761686e-01   -1.6223057404525931e-01   -3.5160594144202008e-02    5.0177034593860206e-02   -2.0701591154083175e-08    3.1195492621350674e-09
   1.2800009098338064e-01    4.0159483969423575e-03    1.3901536708712445e-02    2.5510673414852336e+00   -6.3667459087659500e-08   -6.0428978056277111e-08
   7.3852396734307005e-02   -9.7134660621633451e-02    1.1303618360131442e+00   -8.9779589826588757e-01    5.2137678323794117e-08    1.9312983536920871e-07
  -7.7448395968703176e-02    5.9358105780546499e-03    1.2950496881070366e+00   -6.7187043513272038e-01    3.9617078287044466e-08   -1.3474921429899656e-07
   4.4778950027352932e-01   -2.7142726375559734e-01    8.7551065692281355e-02    2.5088897640095420e-02   -1.9702435277061310e-08   -1.2812097654567856e-08
  -4.3318540166374792e-02   -2.3259528179665249e-02    5.7622127711163698e+00   -8.3391315081670534e+00    1.9288375731603896e-07   -8.4941422756760929e-08
   2.6587549320411387e-02   -3.0957041569716306e-02   -3.1442661251686668e-02    3.0420287250425782e-02    1.4734434087564658e-07   -1.6667799158836872e-08
  -4.6684835528802329e-02   -3.5918983005039240e-01   -6.0265668453385468e-01   -4.3929517736107143e-01    9.6258548398345318e-08    6.1080154056902672e-08
   9.7053901510912685e-02   -7.0630471043444026e-02   -1.5286955352837512e+00    3.6469097368857319e+00    4.0895830011252115e-08    6.9284005831588339e-08
  -1.7728479504521644e-01   -6.3201601409986791e-02    1.6654301682499428e-01   -5.1617723382109637e-01   -2.5710881925069788e-08   -1.0263231577964317e-08
   1.0970974793459910e-01   -4.1786060753970858e-02    9.4471487717770264e-01    1.1106642204808232e+00   -1.2497862046782455e-08   -1.5562591215484170e-08
  -4.1267050439432357e-01   -1.1507697790009340e-01    3.0099854558491285e-01   -2.3456962720730876e-01    5.8966151559187010e-09    5.7902694916774529e-09
   1.6631861239200985e-01    2.2572759599698575e-01    2.9125633181383912e+00    1.1452541360462249e+00    5.9622668272351795e-09    2.3510079950920392e-08
   8.8375889554205642e-03   -2.2986605932032892e-02    9.3252692038692402e+00   -4.0802590042228051e+00    1.0342754761573300e-07   -7.3357021331604449e-08
  -2.7718056586900180e-01   -5.9957177672091751e-02    2.8762469272805756e-02   -7.9317896655301499e-04   -6.1281377827095979e-09   -3.8300225611044414e-09
   1.5946887488485620e-01   -4.8379946005807292e-02    1.5274207410633660e+00    8.0921363176296224e-01    1.4147357971845168e-09    6.3929393808027637e-09
  -7.6713923198376957e-02    4.6240844714963189e-02    2.6945033532788720e-01   -2.9654838906182612e-01   -1.5368808998777241e-08   -1.9580097692542080e-08
   7.3650889367982572e-02    4.7122950510570603e-02   -1.6996179051728020e+00   -9.9232155010695711e-02   -4.1861124956503671e-08   -3.3199305267717296e-08
   8.1132867145698140e-01    6.8189395206470005e-01   -5.1141480417543073e-01   -3.3266983360071201e-01   -1.5014624594347870e-08   -1.1883129453136072e-08
  -1.3491432862335792e-02    1.3937490161642984e-02    1.2324798625867963e+00    5.5556356648321710e+01   -3.3174213363879505e-09    5.8334539120597502e-08
  -7.2410245566762758e-03   -2.3752389929330223e-03    8.5795778717105231e-05    1.0525217674178687e-03    4.1705671518558676e-10    1.2503623839389922e-10
   1.2461633323446062e+00   -4.2332513121630128e-01   -9.0067873738146020e-01    7.2427736705984848e-03    4.7665840805949481e-10    1.9036413939206380e-10
  -1.1156116275598688e-01   -1.7868714447068218e-01    4.5310804229976194e+00   -3.9553811630440960e+00    9.8729706701760037e-10    5.4292615450304285e-10
   4.1453874308228798e-02   -1.1964635862146990e-01    7.2221882389240766e-02    1.2829154940506560e+00    9.9522855731761197e-10    3.0991407102340261e-09
  -7.0835740087961105e-02   -1.2433875568254113e-02   -6.8469638610112582e-01   -7.1828558975204937e-01   -6.1927532354608370e-09    1.5549653657845696e-09
   8.2152863943015617e-02    1.1984980433547556e-02   -9.2464740936593692e-01   -2.7025941432207257e-01   -9.6741920763033065e-09   -6.2456342480426644e-10
   9.2071346620703221e-01   -1.2983145255064072e+00   -9.5448442598574629e-02   -1.8944248539095604e-01   -1.3004816654950181e-09   -1.5678294114820597e-09
  -1.1830410063833625e-02   -1.9220603236361721e-02   -2.6190210741888066e+01   -6.7566419611974936e+01    1.1014005330281216e-08   -1.4775919820723426e-09
   5.9599257688889917e-01   -2.9713538996487160e-01   -4.4578741878797045e-03    8.6233537659105540e-03    5.7354122585548978e-10    7.3621883834907082e-10
  -4.5534682746203883e-02   -2.4277040225187996e-02    9.2271616510445824e+00   -1.0976433244801914e+01   -4.0665697836199332e-09   -1.8914155220232924e-09
   2.1526078657218320e-01   -2.3688438639228471e-01    3.0799557671551080e-02    6.1482174642557327e-02   -9.6581389269740905e-10   -1.0430495265715926e-09
  -5.5187964598947217e-02   -6.2381260116112551e-02    6.9685646747193541e-01   -4.8861402442463620e+00    3.6429781966285194e-09   -1.0560268309430960e-09
   1.5158859380473169e-01   -1.6425528357213427e-02   -3.0703924735487192e-03    2.6655752730737908e-01    1.3595745071774492e-09   -2.2460863483944497e-10
   2.0162015384363158e-01    2.3447552180576536e-01    5.1444065517071358e-01   -1.5309594136966903e-01   -1.6274236064788799e-10    7.8557502053840104e-10
  -3.5423541788344205e-02    6.8227316261187471e-02   -4.0078503873258358e+00   -2.1107980155172568e+00    7.1525160576734423e-10   -9.1594110900227328e-10
  -9.9074009170238328e-02   -3.5970233347345573e-02   -8.9477156902024713e-01    9.3351340985454168e-01   -1.5577777283661208e-09   -3.1637106174995653e-09
   1.6959070255647504e-01    6.9789844420978228e-02    1.5304162756008696e-01   -4.6336293323169476e-03   -1.1230804446557326e-09   -2.3970647994843032e-09
  -2.9895761102309043e-01    1.8442739878427081e-01    1.0759074872390164e+00    4.9490231861907136e-01   -1.0316321131584427e-09    3.7336264284085972e-09
   4.6746542761789397e-02    1.5878807842246989e-02    2.9210294687745431e+00   -5.4675411570491477e+00   -3.3240952371556146e-09    8.8483813683461637e-09
   5.4228503785396942e-01   -4.0485538850802133e-01    3.9625524376908063e-02    5.5817278819281856e-02    1.6846211505516133e-09   -5.6841493532355301e-10
  -4.2361528658647535e-02   -5.5966446677057871e-02    2.4119387440619193e+00   -9.1467696836555525e+00   -2.8738448821835768e-09    3.3188519800038105e-09
  -9.7094173447630591e-02   -6.1776186531562652e-02    1.1538578115000819e-01    9.5232669047518440e-02   -1.6048060030433829e-09    4.1055258674384317e-10
  -8.8838324318405981e-01   -7.5312956563908329e-01   -1.8609306625088973e-01    1.0487233358723118e+00   -3.4309272794785893e-09   -9.7174364876295359e-10
   3.4731786343621231e-03    1.3585540672531000e-02    4.7938044059746076e+01   -6.5482528040691761e+01   -1.2759181188287821e-08   -6.0604533263705661e-08
  -1.6665357764036570e-01   -6.0479484289423249e-02    1.7127951662335605e-02   -1.3341691636435468e-02    4.0537724993962050e-09   -3.3483962984838807e-09
   7.1987443330989637e-02   -9.9523855680158646e-02    1.4285135491570403e-01    4.0164392152977391e-01    1.8923495503832775e-10   -1.6570296891305361e-09
  -3.9324509570687710e-01    2.8920458473389005e-01    5.2297390639261720e-01   -1.2393126341034815e+00    3.2444377993315282e-09   -3.9432956430218733e-10
   2.7655494175476442e-02    2.4544723341555403e-02    7.2598017857185697e+00   -1.2364475041900054e+01    2.8707262222145745e-09   -6.4497083786961291e-09
  -8.9889638144919126e-02   -8.6774731886156697e-02    9.9626781775310716e-02    1.2841042541268119e-01   -1.9389260252331314e-09    1.2822640228507810e-09
   2.3762715042747184e-01   -7.8266935991864892e-02    1.8072792590885828e-01    2.5905646354508682e-01   -6.6596179026995417e-10    2.2602084948492616e-10
  -2.0764841585686031e-01   -7.9795419586020017e-02    1.3601203309775645e+00   -9.8438660433911951e-01    4.7448891357671344e-10   -3.6503119035019509e-10
   1.5047273335526765e-01    5.9336407764320420e-02    4.2107429248106465e-01    9.8660424692737092e-01    3.9768708062247432e-10   -5.3667338598243601e-11
  -4.0675662440224046e-02    3.5848843081481209e-02   -3.9409142568196609e-01    2.4836341866605252e+00   -1.7495424129230747e-10   -3.0703460584133943e-10
   3.0538073272625549e-01   -6.6709594890764459e-02   -1.4470082420332453e-01   -8.0822588621469127e-02   -1.4621776885006481e-10    6.5147942235374764e-11
  -1.1808893786777408e-01   -8.3302710726935056e-02    1.8879932336844250e+00   -1.4532638891856107e+00    9.8054987629317527e-11   -1.0346301430791728e-10
   1.6178225676881119e-01   -6.6752125459778933e-02    1.9641729713072270e-01    4.7548101232768258e-01    6.5545331597006293e-11   -1.5772150100341071e-11
  -2.9437183698729080e-01   -5.2504265840939368e-01    5.3771550360013687e-01   -5.2010629578722800e-01   -3.1230911290877488e-11    2.2431490583304828e-11
  -6.2471664414926213e-03    1.4064901892126794e-02   -1.6645444104487441e+00   -1.3420377007030875e+00   -4.7937625772582540e-11   -2.9251561227442362e-11
   2.1376616641054472e-01    9.4087405915566039e-02   -9.3704117300755496e-01   -2.7276409163122478e-01   -5.4515985874320794e-11   -2.3798436176626312e-11
   2.5499112715880479e-01   -1.9941153043864851e-01    4.0381846194871274e-01   -1.3875946180237433e-01    1.5584204573710879e-11   -3.5257103692270424e-12
  -1.0900655584890757e-01   -1.2033146703174434e-01    4.2937767100203439e-01   -2.0793612869130063e+00   -1.0655353960319702e-11    9.1553200899963736e-12
   1.5267723600261107e-01   -9.7294521896169425e-02   -3.7296400291866143e-02    5.5741080704734502e-01   -1.2100204689648852e-11   -6.1692761106448559e-12
   8.2655131644752897e-03   -2.2878180028867132e-01    2.1919991643880260e-01   -7.0442964230764904e-01    2.3110875916756546e-11    1.7344916935822055e-12
   3.0420124675100682e-03   -6.1591119697867881e-02   -6.8960844525283149e-01    1.0088839833914192e+00   -2.9638246568061443e-12    5.2288435054179324e-11
  -1.6210473848528431e-01   -9.1014175536191913e-02   -9.6461673026638228e-01   -3.3876780513506698e-02   -6.1585623857481858e-11    2.9335209720227658e-11
   1.8899519483753946e-01   -1.5645772615403775e-01   -3.3056666658030154e-01    5.5634691879174514e-01   -1.1882013942151151e-10   -1.0566591596242584e-10
  -1.3929744180937198e-01   -1.0692297962462879e-01    3.4851165268391016e-01   -1.0487770638031360e+00    4.2997733896534748e-10    3.4823511939153409e-11
   3.6992884554568312e-02   -4.0684823783266301e-02   -6.1206461426210024e-01    2.5531051178445552e-01    8.7613750159040400e-10    6.9010363825485271e-10
  -5.5085787075093184e-01   -2.2448538859208760e-02   -6.1335986786673924e-01   -5.3886862326628626e-01    2.8345090171275685e-11    7.0541394775025709e-10
   5.3306863873961767e-02    1.6706109600223809e-03    1.5254290900530378e+01   -6.2580193515989180e-01   -2.1872243084495201e-11   -1.4250866533774524e-10
   9.9312872541453129e-03   -2.1486169452385646e-02    3.1196388123156032e-02    3.7270028615134135e-02    1.2961472806423657e-10    1.2234394246932451e-09
   1.6722860392360203e-01   -3.0669513096412249e-01   -8.4775620816112940e-01   -2.4464717217183246e-01   -2.8820916413881842e-10    1.0988610422617882e-09
  -7.1208222265156162e-02   -2.5796754032982222e-01   -1.1974246223704113e+00    8.1167849172286055e-01   -1.8873591668469868e-10    1.6249484502488567e-10
  -1.8128834549669105e-02   -1.0934065871204250e-01   -2.6239769625430234e+00    8.3877466557423497e-01   -5.3900906852726110e-11   -1.0774484541597093e-10
   7.0613924952342200e-02   -1.7227150707640754e-01   -4.0772408351498685e-01   -1.5863879212958210e-01    2.8417409526438555e-11    1.0540566879014746e-10
  -2.2641213042405607e-02   -1.3882122748316983e-01   -6.6433900138672153e-01   -1.7289476786963500e+00   -1.9915118357697308e-10   -8.1650194611629526e-11
   9.2850500956781309e-02   -7.2539828807672485e-02   -1.0222661306388892e+00    5.9794078006799856e-01    6.8811759197608796e-12   -1.4199026535676743e-10
  -3.9442022113640639e-02   -4.3030180818555841e-01   -9.7479544579428482e-03   -3.5513443993971860e-01   -4.9589786702350928e-11    2.0132844714852487e-11
   2.2152473247209429e-02   -6.7539834246158073e-02   -5.0946917723535545e+00    1.8305668204879020e+00   -3.8310820638925010e-11   -4.4544578677548124e-10
  -7.0812978578712715e-02   -1.9787521281255116e-01   -1.8541009335241188e-01   -6.7468713048575463e-02    4.0824542214165821e-10    8.8212545814583415e-11
   1.6394798107843070e-02   -9.0378118557720252e-02   -2.2318160447489519e+00    1.6380647695567179e+00    2.2649657580137825e-10    1.2373616897219445e-09
