  <H>         <N>        <Sz>       <S2>       <D> 
   0.033341   0.000000   0.000000  -0.000000   0.000000
   0.034327   0.000000   0.000000   6.000000   0.000000
   0.034327   0.000000   0.000000   6.000000   0.000000
   0.041208   0.000000   0.000000  12.000000   0.000000
   0.041208   0.000000   0.000000  12.000000   0.000000
   0.043077   0.000000   0.000000  20.000000   0.000000
   0.043077   0.000000   0.000000  20.000000   0.000000
   0.046133   0.000000   0.000000  12.000000   0.000000
   0.046133   0.000000   0.000000  12.000000   0.000000
   0.046572   0.000000   0.000000   6.000000   0.000000
   0.046572   0.000000   0.000000   6.000000   0.000000
   0.088657   0.000000   0.000000   0.000000   0.000000
   0.088657   0.000000   0.000000  -0.000000   0.000000
   0.121065   0.000000   0.000000  -0.000000   0.000000
   0.121065   0.000000   0.000000  -0.000000   0.000000
   0.121761   0.000000   0.000000  12.000000   0.000000
   0.121761   0.000000   0.000000  12.000000   0.000000
   0.137057   0.000000   0.000000   6.000000   0.000000
   0.153444   0.000000   0.000000   6.000000   0.000000
   0.153444   0.000000   0.000000   6.000000   0.000000
   0.165415   0.000000   0.000000  12.000000   0.000000
   0.165415   0.000000   0.000000  12.000000   0.000000
   0.166846   0.000000   0.000000   2.000000   0.000000
   0.166846   0.000000   0.000000   2.000000   0.000000
   0.173297   0.000000   0.000000   2.000000   0.000000
   0.173297   0.000000   0.000000   2.000000   0.000000
   0.178354   0.000000   0.000000   2.000000   0.000000
   0.178354   0.000000   0.000000   2.000000   0.000000
   0.181650   0.000000   0.000000  12.000000   0.000000
   0.181650   0.000000   0.000000  12.000000   0.000000
   0.182304   0.000000   0.000000   6.000000   0.000000
   0.184130   0.000000   0.000000  12.000000   0.000000
   0.184130   0.000000   0.000000  12.000000   0.000000
   0.186133   0.000000   0.000000   6.000000   0.000000
   0.186133   0.000000   0.000000   6.000000   0.000000
   0.201048   0.000000   0.000000  20.000000   0.000000
   0.201048   0.000000   0.000000  20.000000   0.000000
   0.203584   0.000000   0.000000   2.000000   0.000000
   0.203584   0.000000   0.000000   2.000000   0.000000
   0.208283   0.000000   0.000000  12.000000   0.000000
   0.208283   0.000000   0.000000  12.000000   0.000000
   0.219048   0.000000   0.000000   6.000000   0.000000
   0.219048   0.000000   0.000000   6.000000   0.000000
   0.221515   0.000000   0.000000   2.000000   0.000000
   0.221515   0.000000   0.000000   2.000000   0.000000
   0.240572   0.000000   0.000000   0.000000   0.000000
   0.240572   0.000000   0.000000  -0.000000   0.000000
   0.248807   0.000000   0.000000   6.000000   0.000000
   0.248807   0.000000   0.000000   6.000000   0.000000
   0.256610   0.000000   0.000000   6.000000   0.000000
   0.256610   0.000000   0.000000   6.000000   0.000000
   0.268560   0.000000   0.000000   6.000000   0.000000
   0.268560   0.000000   0.000000   6.000000   0.000000
   0.288840   0.000000   0.000000  -0.000000   0.000000
   0.288840   0.000000   0.000000   0.000000   0.000000
   0.301246   0.000000   0.000000   2.000000   0.000000
   0.331968   0.000000   0.000000   6.000000   0.000000
   0.334572   0.000000   0.000000   6.000000   0.000000
   0.334572   0.000000   0.000000   6.000000   0.000000
   0.366871   0.000000   0.000000   2.000000   0.000000
   0.366871   0.000000   0.000000   2.000000   0.000000
   0.366882   0.000000   0.000000   2.000000   0.000000
   0.366882   0.000000   0.000000   2.000000   0.000000
   0.366935   0.000000   0.000000  20.000000   0.000000
   0.366935   0.000000   0.000000  20.000000   0.000000
   0.374565   0.000000   0.000000   6.000000   0.000000
   0.374565   0.000000   0.000000   6.000000   0.000000
   0.376737   0.000000   0.000000   0.000000   0.000000
   0.377000   0.000000   0.000000   6.000000   0.000000
   0.377000   0.000000   0.000000   6.000000   0.000000
   0.378103   0.000000   0.000000  12.000000   0.000000
   0.378103   0.000000   0.000000  12.000000   0.000000
   0.392207   0.000000   0.000000  12.000000   0.000000
   0.392207   0.000000   0.000000  12.000000   0.000000
   0.395094   0.000000   0.000000  12.000000   0.000000
   0.395094   0.000000   0.000000  12.000000   0.000000
   0.409349   0.000000   0.000000   6.000000   0.000000
   0.409349   0.000000   0.000000   6.000000   0.000000
   0.411115   0.000000   0.000000   6.000000   0.000000
   0.411115   0.000000   0.000000   6.000000   0.000000
   0.417477   0.000000   0.000000   2.000000   0.000000
   0.417477   0.000000   0.000000   2.000000   0.000000
   0.419479   0.000000   0.000000   2.000000   0.000000
   0.419479   0.000000   0.000000   2.000000   0.000000
   0.425925   0.000000   0.000000   6.000000   0.000000
   0.425925   0.000000   0.000000   6.000000   0.000000
   0.431677   0.000000   0.000000   2.000000   0.000000
   0.431677   0.000000   0.000000   2.000000   0.000000
   0.438896   0.000000   0.000000   6.000000   0.000000
   0.438896   0.000000   0.000000   6.000000   0.000000
   0.438897   0.000000   0.000000  20.000000   0.000000
   0.438897   0.000000   0.000000  20.000000   0.000000
   0.446573   0.000000   0.000000   0.000000   0.000000
   0.446573   0.000000   0.000000  -0.000000   0.000000
   0.456567   0.000000   0.000000   2.000000   0.000000
   0.456567   0.000000   0.000000   2.000000   0.000000
   0.488571   0.000000   0.000000   2.000000   0.000000
   0.489584   0.000000   0.000000   6.000000   0.000000
   0.489584   0.000000   0.000000   6.000000   0.000000
   0.489601   0.000000   0.000000   2.000000   0.000000
   0.489601   0.000000   0.000000   2.000000   0.000000
   0.490516   0.000000   0.000000   6.000000   0.000000
   0.490516   0.000000   0.000000   6.000000   0.000000
   0.505119   0.000000   0.000000  12.000000   0.000000
   0.505119   0.000000   0.000000  12.000000   0.000000
   0.520825   0.000000   0.000000   2.000000   0.000000
   0.520825   0.000000   0.000000   2.000000   0.000000
   0.537781   0.000000   0.000000   6.000000   0.000000
   0.537781   0.000000   0.000000   6.000000   0.000000
   0.538315   0.000000   0.000000   0.000000   0.000000
   0.538315   0.000000   0.000000  -0.000000   0.000000
   0.549780   0.000000   0.000000  12.000000   0.000000
   0.549780   0.000000   0.000000  12.000000   0.000000
   0.550551   0.000000   0.000000  12.000000   0.000000
   0.552929   0.000000   0.000000   2.000000   0.000000
   0.552929   0.000000   0.000000   2.000000   0.000000
   0.555159   0.000000   0.000000   2.000000   0.000000
   0.555159   0.000000   0.000000   2.000000   0.000000
   0.555706   0.000000   0.000000  -0.000000   0.000000
   0.574004   0.000000   0.000000  20.000000   0.000000
   0.574004   0.000000   0.000000  20.000000   0.000000
   0.576326   0.000000   0.000000  12.000000   0.000000
   0.576326   0.000000   0.000000  12.000000   0.000000
   0.587412   0.000000   0.000000   6.000000   0.000000
   0.587412   0.000000   0.000000   6.000000   0.000000
   0.606244   0.000000   0.000000   2.000000   0.000000
   0.606244   0.000000   0.000000   2.000000   0.000000
   0.616934   0.000000   0.000000   6.000000   0.000000
   0.616934   0.000000   0.000000   6.000000   0.000000
   0.617658   0.000000   0.000000  12.000000   0.000000
   0.617658   0.000000   0.000000  12.000000   0.000000
   0.632517   0.000000   0.000000   0.000000   0.000000
   0.633703   0.000000   0.000000   6.000000   0.000000
   0.633703   0.000000   0.000000   6.000000   0.000000
   0.634882   0.000000   0.000000   6.000000   0.000000
   0.634882   0.000000   0.000000   6.000000   0.000000
   0.637963   0.000000   0.000000   2.000000   0.000000
   0.637963   0.000000   0.000000   2.000000   0.000000
   0.639980   0.000000   0.000000   2.000000   0.000000
   0.639980   0.000000   0.000000   2.000000   0.000000
   0.655401   0.000000   0.000000  12.000000   0.000000
   0.655401   0.000000   0.000000  12.000000   0.000000
   0.681210   0.000000   0.000000  12.000000   0.000000
   0.681210   0.000000   0.000000  12.000000   0.000000
   0.683201   0.000000   0.000000  12.000000   0.000000
   0.683201   0.000000   0.000000  12.000000   0.000000
   0.692514   0.000000   0.000000  12.000000   0.000000
   0.692514   0.000000   0.000000  12.000000   0.000000
   0.694882   0.000000   0.000000  12.000000   0.000000
   0.694882   0.000000   0.000000  12.000000   0.000000
   0.703625   0.000000   0.000000   2.000000   0.000000
   0.703625   0.000000   0.000000   2.000000   0.000000
   0.704585   0.000000   0.000000  -0.000000   0.000000
   0.704585   0.000000   0.000000  -0.000000   0.000000
   0.715370   0.000000   0.000000  20.000000   0.000000
   0.731114   0.000000   0.000000   2.000000   0.000000
   0.731114   0.000000   0.000000   2.000000   0.000000
   0.737390   0.000000   0.000000  12.000000   0.000000
   0.737390   0.000000   0.000000  12.000000   0.000000
   0.766464   0.000000   0.000000   2.000000   0.000000
   0.766464   0.000000   0.000000   2.000000   0.000000
   0.771390   0.000000   0.000000   6.000000   0.000000
   0.771390   0.000000   0.000000   6.000000   0.000000
   0.773111   0.000000   0.000000  20.000000   0.000000
   0.773111   0.000000   0.000000  20.000000   0.000000
   0.780776   0.000000   0.000000   0.000000   0.000000
   0.780776   0.000000   0.000000  -0.000000   0.000000
   0.785492   0.000000   0.000000   6.000000   0.000000
   0.785492   0.000000   0.000000   6.000000   0.000000
   0.792147   0.000000   0.000000   6.000000   0.000000
   0.792147   0.000000   0.000000   6.000000   0.000000
   0.818666   0.000000   0.000000  20.000000   0.000000
   0.818666   0.000000   0.000000  20.000000   0.000000
   0.825364   0.000000   0.000000  -0.000000   0.000000
   0.825364   0.000000   0.000000   0.000000   0.000000
   0.837113   0.000000   0.000000   2.000000   0.000000
   0.837113   0.000000   0.000000   2.000000   0.000000
   0.856080   0.000000   0.000000   6.000000   0.000000
   0.856080   0.000000   0.000000   6.000000   0.000000
   0.867891   0.000000   0.000000   6.000000   0.000000
   0.867891   0.000000   0.000000   6.000000   0.000000
   0.868773   0.000000   0.000000  12.000000   0.000000
   0.868773   0.000000   0.000000  12.000000   0.000000
   0.882483   0.000000   0.000000   6.000000   0.000000
   0.882483   0.000000   0.000000   6.000000   0.000000
   0.911129   0.000000   0.000000  20.000000   0.000000
   0.911129   0.000000   0.000000  20.000000   0.000000
   0.913895   0.000000   0.000000   6.000000   0.000000
   0.913895   0.000000   0.000000   6.000000   0.000000
   0.918621   0.000000   0.000000   6.000000   0.000000
   0.918621   0.000000   0.000000   6.000000   0.000000
   0.923347   0.000000   0.000000  -0.000000   0.000000
   0.923347   0.000000   0.000000   0.000000   0.000000
   0.931037   0.000000   0.000000  12.000000   0.000000
   0.931037   0.000000   0.000000  12.000000   0.000000
   0.931119   0.000000   0.000000   6.000000   0.000000
   0.931119   0.000000   0.000000   6.000000   0.000000
   0.939890   0.000000   0.000000   2.000000   0.000000
   0.939890   0.000000   0.000000   2.000000   0.000000
   0.976165   0.000000   0.000000   2.000000   0.000000
   0.976165   0.000000   0.000000   2.000000   0.000000
   0.984892   0.000000   0.000000   6.000000   0.000000
   0.984892   0.000000   0.000000   6.000000   0.000000
   0.995804   0.000000   0.000000   2.000000   0.000000
   0.995804   0.000000   0.000000   2.000000   0.000000
   1.000000   0.000000   0.000000  25.178968   0.000000
   1.000000   0.000000   0.000000  20.124681   0.000000
   1.000000   0.000000   0.000000  20.125781   0.000000
   1.000000   0.000000   0.000000  24.396356   0.000000
   1.000000   0.000000   0.000000  20.174215   0.000000
   1.006552   0.000000   0.000000   2.000000   0.000000
   1.006552   0.000000   0.000000   2.000000   0.000000
   1.006721   0.000000   0.000000   0.000000   0.000000
   1.006721   0.000000   0.000000  -0.000000   0.000000
   1.033850   0.000000   0.000000   6.000000   0.000000
   1.033850   0.000000   0.000000   6.000000   0.000000
   1.040528   0.000000   0.000000   2.000000   0.000000
   1.040528   0.000000   0.000000   2.000000   0.000000
   1.046142   0.000000   0.000000  12.000000   0.000000
   1.046142   0.000000   0.000000  12.000000   0.000000
   1.051590   0.000000   0.000000   2.000000   0.000000
   1.051590   0.000000   0.000000   2.000000   0.000000
   1.080216   0.000000   0.000000  12.000000   0.000000
   1.080216   0.000000   0.000000  12.000000   0.000000
   1.084003   0.000000   0.000000   2.000000   0.000000
   1.084003   0.000000   0.000000   2.000000   0.000000
   1.092163   0.000000   0.000000  12.000000   0.000000
   1.092163   0.000000   0.000000  12.000000   0.000000
   1.094333   0.000000   0.000000   6.000000   0.000000
   1.096386   0.000000   0.000000   6.000000   0.000000
   1.096386   0.000000   0.000000   6.000000   0.000000
   1.104254   0.000000   0.000000   2.000000   0.000000
   1.104254   0.000000   0.000000   2.000000   0.000000
   1.109999   0.000000   0.000000  -0.000000   0.000000
   1.109999   0.000000   0.000000   0.000000   0.000000
   1.133975   0.000000   0.000000  30.000000   0.000000
   1.133975   0.000000   0.000000  30.000000   0.000000
   1.176585   0.000000   0.000000  12.000000   0.000000
   1.176585   0.000000   0.000000  12.000000   0.000000
   1.188218   0.000000   0.000000  12.000000   0.000000
   1.188218   0.000000   0.000000  12.000000   0.000000
   1.195697   0.000000   0.000000  -0.000000   0.000000
   1.195697   0.000000   0.000000  -0.000000   0.000000
   1.208625   0.000000   0.000000  12.000000   0.000000
   1.208625   0.000000   0.000000  12.000000   0.000000
   1.212877   0.000000   0.000000   2.000000   0.000000
   1.212877   0.000000   0.000000   2.000000   0.000000
   1.221801   0.000000   0.000000   6.000000   0.000000
   1.221801   0.000000   0.000000   6.000000   0.000000
   1.244460   0.000000   0.000000   2.000000   0.000000
   1.244460   0.000000   0.000000   2.000000   0.000000
   1.252709   0.000000   0.000000  20.000000   0.000000
   1.252709   0.000000   0.000000  20.000000   0.000000
   1.255585   0.000000   0.000000  12.000000   0.000000
   1.255585   0.000000   0.000000  12.000000   0.000000
   1.281908   0.000000   0.000000  20.000000   0.000000
   1.281908   0.000000   0.000000  20.000000   0.000000
   1.314585   0.000000   0.000000   6.000000   0.000000
   1.314585   0.000000   0.000000   6.000000   0.000000
   1.333934   0.000000   0.000000   2.000000   0.000000
   1.354910   0.000000   0.000000   6.000000   0.000000
   1.354910   0.000000   0.000000   6.000000   0.000000
   1.357394   0.000000   0.000000   6.000000   0.000000
   1.357394   0.000000   0.000000   6.000000   0.000000
   1.378498   0.000000   0.000000   6.000000   0.000000
   1.385185   0.000000   0.000000  12.000000   0.000000
   1.385185   0.000000   0.000000  12.000000   0.000000
   1.406369   0.000000   0.000000  20.000000   0.000000
   1.406369   0.000000   0.000000  20.000000   0.000000
   1.410189   0.000000   0.000000   6.000000   0.000000
   1.410189   0.000000   0.000000   6.000000   0.000000
   1.436667   0.000000   0.000000   6.000000   0.000000
   1.436667   0.000000   0.000000   6.000000   0.000000
   1.439329   0.000000   0.000000   0.000000   0.000000
   1.451197   0.000000   0.000000   2.000000   0.000000
   1.451197   0.000000   0.000000   2.000000   0.000000
   1.452407   0.000000   0.000000   6.000000   0.000000
   1.452407   0.000000   0.000000   6.000000   0.000000
   1.452745   0.000000   0.000000  12.000000   0.000000
   1.452745   0.000000   0.000000  12.000000   0.000000
   1.495776   0.000000   0.000000   6.000000   0.000000
   1.495776   0.000000   0.000000   6.000000   0.000000
   1.500000   0.000000   0.000000  30.000000   0.000000
   1.500000   0.000000   0.000000  30.000000   0.000000
   1.532368   0.000000   0.000000   2.000000   0.000000
   1.532368   0.000000   0.000000   2.000000   0.000000
   1.535716   0.000000   0.000000   2.000000   0.000000
   1.535716   0.000000   0.000000   2.000000   0.000000
   1.537781   0.000000   0.000000  12.000000   0.000000
   1.537781   0.000000   0.000000  12.000000   0.000000
   1.542049   0.000000   0.000000   2.000000   0.000000
   1.542049   0.000000   0.000000   2.000000   0.000000
   1.557199   0.000000   0.000000   2.000000   0.000000
   1.575765   0.000000   0.000000   6.000000   0.000000
   1.575765   0.000000   0.000000   6.000000   0.000000
   1.586610   0.000000   0.000000   6.000000   0.000000
   1.586610   0.000000   0.000000   6.000000   0.000000
   1.587783   0.000000   0.000000   6.000000   0.000000
   1.587783   0.000000   0.000000   6.000000   0.000000
   1.592605   0.000000   0.000000   2.000000   0.000000
   1.592605   0.000000   0.000000   2.000000   0.000000
   1.608896   0.000000   0.000000  12.000000   0.000000
   1.608896   0.000000   0.000000  12.000000   0.000000
   1.610302   0.000000   0.000000   2.000000   0.000000
   1.610302   0.000000   0.000000   2.000000   0.000000
   1.613032   0.000000   0.000000  -0.000000   0.000000
   1.626032   0.000000   0.000000  -0.000000   0.000000
   1.626032   0.000000   0.000000  -0.000000   0.000000
   1.631163   0.000000   0.000000   6.000000   0.000000
   1.661384   0.000000   0.000000  -0.000000   0.000000
   1.661384   0.000000   0.000000   0.000000   0.000000
   1.667216   0.000000   0.000000   6.000000   0.000000
   1.667216   0.000000   0.000000   6.000000   0.000000
   1.724003   0.000000   0.000000   6.000000   0.000000
   1.724003   0.000000   0.000000   6.000000   0.000000
   1.741155   0.000000   0.000000  12.000000   0.000000
   1.741155   0.000000   0.000000  12.000000   0.000000
   1.749297   0.000000   0.000000  12.000000   0.000000
   1.749297   0.000000   0.000000  12.000000   0.000000
   1.751965   0.000000   0.000000  20.000000   0.000000
   1.751965   0.000000   0.000000  20.000000   0.000000
   1.762335   0.000000   0.000000   2.000000   0.000000
   1.762335   0.000000   0.000000   2.000000   0.000000
   1.772618   0.000000   0.000000   2.000000   0.000000
   1.772618   0.000000   0.000000   2.000000   0.000000
   1.784919   0.000000   0.000000   2.000000   0.000000
   1.784919   0.000000   0.000000   2.000000   0.000000
   1.790265   0.000000   0.000000  12.000000   0.000000
   1.790265   0.000000   0.000000  12.000000   0.000000
   1.830830   0.000000   0.000000  20.000000   0.000000
   1.845563   0.000000   0.000000  12.000000   0.000000
   1.845563   0.000000   0.000000  12.000000   0.000000
   1.888144   0.000000   0.000000   0.000000   0.000000
   1.905855   0.000000   0.000000   2.000000   0.000000
   1.905855   0.000000   0.000000   2.000000   0.000000
   1.912848   0.000000   0.000000   6.000000   0.000000
   1.912848   0.000000   0.000000   6.000000   0.000000
   1.928313   0.000000   0.000000  20.000000   0.000000
   1.928313   0.000000   0.000000  20.000000   0.000000
   1.955244   0.000000   0.000000  12.000000   0.000000
   1.955244   0.000000   0.000000  12.000000   0.000000
   1.965280   0.000000   0.000000  12.000000   0.000000
   1.965280   0.000000   0.000000  12.000000   0.000000
   1.965979   0.000000   0.000000   0.000000   0.000000
   1.965979   0.000000   0.000000   0.000000   0.000000
   1.988361   0.000000   0.000000   6.000000   0.000000
   1.988361   0.000000   0.000000   6.000000   0.000000
   1.999264   0.000000   0.000000   6.000000   0.000000
   1.999264   0.000000   0.000000   6.000000   0.000000
   2.000000   0.000000   0.000000  27.441028   0.000000
   2.000000   0.000000   0.000000  27.289144   0.000000
   2.000000   0.000000   0.000000  25.269828   0.000000
   2.016053   0.000000   0.000000   6.000000   0.000000
   2.016053   0.000000   0.000000   6.000000   0.000000
   2.050588   0.000000   0.000000   6.000000   0.000000
   2.050588   0.000000   0.000000   6.000000   0.000000
   2.066986   0.000000   0.000000  20.000000   0.000000
   2.066986   0.000000   0.000000  20.000000   0.000000
   2.080082   0.000000   0.000000  12.000000   0.000000
   2.080082   0.000000   0.000000  12.000000   0.000000
   2.101746   0.000000   0.000000   2.000000   0.000000
   2.101746   0.000000   0.000000   2.000000   0.000000
   2.133251   0.000000   0.000000   2.000000   0.000000
   2.133251   0.000000   0.000000   2.000000   0.000000
   2.162759   0.000000   0.000000   2.000000   0.000000
   2.162759   0.000000   0.000000   2.000000   0.000000
   2.187868   0.000000   0.000000   6.000000   0.000000
   2.187868   0.000000   0.000000   6.000000   0.000000
   2.209266   0.000000   0.000000   0.000000   0.000000
   2.209266   0.000000   0.000000   0.000000   0.000000
   2.223794   0.000000   0.000000  12.000000   0.000000
   2.223794   0.000000   0.000000  12.000000   0.000000
   2.250546   0.000000   0.000000  20.000000   0.000000
   2.250546   0.000000   0.000000  20.000000   0.000000
   2.275226   0.000000   0.000000  20.000000   0.000000
   2.275226   0.000000   0.000000  20.000000   0.000000
   2.293186   0.000000   0.000000   2.000000   0.000000
   2.293186   0.000000   0.000000   2.000000   0.000000
   2.318826   0.000000   0.000000   6.000000   0.000000
   2.333293   0.000000   0.000000  12.000000   0.000000
   2.378255   0.000000   0.000000  12.000000   0.000000
   2.378255   0.000000   0.000000  12.000000   0.000000
   2.398388   0.000000   0.000000   6.000000   0.000000
   2.398388   0.000000   0.000000   6.000000   0.000000
   2.490937   0.000000   0.000000  20.000000   0.000000
   2.490937   0.000000   0.000000  20.000000   0.000000
   2.497775   0.000000   0.000000   6.000000   0.000000
   2.500000   0.000000   0.000000  30.000000   0.000000
   2.500000   0.000000   0.000000  30.000000   0.000000
   2.502754   0.000000   0.000000  12.000000   0.000000
   2.502754   0.000000   0.000000  12.000000   0.000000
   2.527368   0.000000   0.000000  12.000000   0.000000
   2.527368   0.000000   0.000000  12.000000   0.000000
   2.534699   0.000000   0.000000   6.000000   0.000000
   2.534699   0.000000   0.000000   6.000000   0.000000
   2.586564   0.000000   0.000000   2.000000   0.000000
   2.620298   0.000000   0.000000   2.000000   0.000000
   2.620298   0.000000   0.000000   2.000000   0.000000
   2.626573   0.000000   0.000000  -0.000000   0.000000
   2.640394   0.000000   0.000000   6.000000   0.000000
   2.640394   0.000000   0.000000   6.000000   0.000000
   2.682507   0.000000   0.000000  20.000000   0.000000
   2.687420   0.000000   0.000000  12.000000   0.000000
   2.687420   0.000000   0.000000  12.000000   0.000000
   2.762259   0.000000   0.000000  20.000000   0.000000
   2.762259   0.000000   0.000000  20.000000   0.000000
   2.866025   0.000000   0.000000  30.000000   0.000000
   2.866025   0.000000   0.000000  30.000000   0.000000
   3.000000   0.000000   0.000000  42.000000   0.000000
